"product","RMSE","MAE"
"FOODS_3_352",0.874331028978088,0.727265094679591
"FOODS_3_492",0.872908505002448,0.693620604191465
"FOODS_3_212",0.868880392518271,0.75786840463056
"FOODS_3_417",0.868371553574615,0.690129684424567
"FOODS_3_773",0.866384395839989,0.65130570534503
"FOODS_3_098",0.857065671503309,0.762589960267621
"FOODS_3_103",0.854240085697602,0.718878129311919
"FOODS_3_696",0.852826656360684,0.494549467033474
"FOODS_3_208",0.852437232288866,0.671314396264716
"FOODS_3_643",0.849642572366544,0.700956710721563
"FOODS_3_677",0.848526863577415,0.693880434097727
"FOODS_3_701",0.846650238942578,0.691368467018322
"FOODS_3_001",0.844068069387463,0.555999239126003
"FOODS_3_510",0.841682704625171,0.534092460675891
"FOODS_3_128",0.841122594491821,0.751891501619394
"FOODS_3_019",0.839781561830627,0.597841804992663
"FOODS_3_821",0.838282792232554,0.680511442545596
"FOODS_3_035",0.836491636696098,0.727173320108741
"FOODS_3_311",0.832388298901131,0.681011811486849
"FOODS_3_160",0.827841442901096,0.792616988843189
"FOODS_3_434",0.82587814247474,0.697756974134888
"FOODS_3_340",0.825676422483753,0.655622704289162
"FOODS_3_012",0.815409980501573,0.641326866634866
"FOODS_3_687",0.815210186548484,0.739218672242767
"FOODS_3_735",0.813916869411775,0.656912445267079
"FOODS_3_003",0.813803662381041,0.697680657139067
"FOODS_3_254",0.813796396261648,0.647148212860619
"FOODS_3_014",0.813685372240342,0.713532323622887
"FOODS_3_742",0.812656126670967,0.69009047399764
"FOODS_3_656",0.811624911282621,0.625681886527357
"FOODS_3_786",0.809784982423862,0.683663271404201
"FOODS_3_689",0.807294948172196,0.719655069190365
"FOODS_3_424",0.798849640487195,0.650509206320693
"FOODS_3_722",0.79858783682557,0.614181378973505
"FOODS_3_354",0.792576287043068,0.665250074840669
"FOODS_3_053",0.792515643952882,0.671524783812529
"FOODS_3_283",0.791606441072608,0.687402085193521
"FOODS_3_535",0.786702509605289,0.676020798036249
"FOODS_3_297",0.785911837946227,0.56287692341934
"FOODS_3_293",0.785833822832417,0.463112050205156
"FOODS_3_641",0.784750717221135,0.616667449488254
"FOODS_3_447",0.784244714470583,0.600913482780433
"FOODS_3_091",0.783617892686786,0.650104999502542
"FOODS_3_544",0.783452650552773,0.625964362023321
"FOODS_3_159",0.782992473203507,0.597149717604551
"FOODS_3_409",0.781216376671154,0.61639424420921
"FOODS_3_754",0.777825417090373,0.483126778873192
"FOODS_3_575",0.775514727155681,0.648501023508679
"FOODS_3_632",0.773926928242336,0.669881064443034
"FOODS_3_119",0.772643992173446,0.682030315898675
"FOODS_3_031",0.769406400913717,0.543124823162235
"FOODS_3_784",0.765656538181063,0.470655814709852
"FOODS_3_691",0.76547680463873,0.514485400350946
"FOODS_3_105",0.763901483666065,0.693983353823668
"FOODS_3_033",0.763352981215487,0.650692679105497
"FOODS_3_615",0.758266917094761,0.628928356515925
"FOODS_3_644",0.755634978344649,0.74135175149291
"FOODS_3_579",0.755272704110985,0.643383614401868
"FOODS_3_531",0.75399112892856,0.648087500148493
"FOODS_3_667",0.752793245864835,0.551780211705529
"FOODS_3_464",0.751327459787804,0.589633050991552
"FOODS_3_065",0.747356644109617,0.654721141807716
"FOODS_3_401",0.74547798657597,0.64954375038983
"FOODS_3_426",0.745103509364722,0.55171416410644
"FOODS_3_326",0.741169951171517,0.698841880861618
"FOODS_3_553",0.740844987605932,0.650118064085271
"FOODS_3_384",0.740795512599798,0.638535934592877
"FOODS_3_028",0.739296501337761,0.612727088555772
"FOODS_3_724",0.737827248610042,0.521293149686699
"FOODS_3_337",0.734895384965419,0.543448697580261
"FOODS_3_325",0.733481119436106,0.631123686106352
"FOODS_3_583",0.73328983815556,0.562454708396174
"FOODS_3_622",0.732983011917832,0.536316897977271
"FOODS_3_199",0.729098871777122,0.676240572165327
"FOODS_3_222",0.728796349038882,0.574476973782637
"FOODS_3_270",0.725082206635255,0.446640137733643
"FOODS_3_387",0.724706111770397,0.648294636426751
"FOODS_3_564",0.721776836863865,0.579236878552585
"FOODS_3_385",0.720972291862044,0.61402137664933
"FOODS_3_548",0.720018725901133,0.497740216134916
"FOODS_3_218",0.719119964254731,0.578169801117361
"FOODS_3_186",0.713235112663203,0.610534692305859
"FOODS_3_420",0.706060541022719,0.640498148551263
"FOODS_3_272",0.705545329227959,0.56574816929056
"FOODS_3_527",0.704057587179396,0.515826591501691
"FOODS_3_044",0.699659159863141,0.604314973723639
"FOODS_3_600",0.69674270770705,0.520329187612761
"FOODS_3_189",0.696114125961826,0.562090156444752
"FOODS_3_027",0.694138011314366,0.624037568450873
"FOODS_3_748",0.692698039199154,0.625352778844969
"FOODS_3_690",0.691137900965045,0.480278704963542
"FOODS_3_102",0.689504039651909,0.586332402557293
"FOODS_3_629",0.688262161226845,0.568343348874054
"FOODS_3_378",0.686129155435665,0.597105121128367
"FOODS_3_050",0.684663081877612,0.5852257251332
"FOODS_3_137",0.683456329033292,0.499649374599626
"FOODS_3_456",0.6792932478583,0.595292623713332
"FOODS_3_194",0.678609519451567,0.61522873262819
"FOODS_3_182",0.677952568694041,0.562246661898999
"FOODS_3_576",0.676679885114083,0.613598321857062
"FOODS_3_824",0.67401746666062,0.566844257375331
"FOODS_3_286",0.673298347354685,0.619750110826019
"FOODS_3_268",0.669383075397755,0.592468156278791
"FOODS_3_467",0.668149130023204,0.578174587059506
"FOODS_3_781",0.668137265872543,0.616445245434213
"FOODS_3_075",0.668090931836094,0.487301621294086
"FOODS_3_341",0.65892708935273,0.598631768485077
"FOODS_3_111",0.653961214994661,0.591447142775558
"FOODS_3_061",0.651846266842742,0.51936659798358
"FOODS_3_316",0.651538963574001,0.567681434939484
"FOODS_3_092",0.651432193320907,0.637877329136293
"FOODS_3_350",0.651207727384577,0.580709334442047
"FOODS_3_400",0.650940273325201,0.592052704018406
"FOODS_3_366",0.649808681296221,0.542499066289255
"FOODS_3_221",0.648568861456392,0.538546561826533
"FOODS_3_045",0.646153062187426,0.582142569574394
"FOODS_3_273",0.64486144482454,0.580208570654686
"FOODS_3_443",0.643564304448085,0.500989581014296
"FOODS_3_470",0.642159733094838,0.605869177934263
"FOODS_3_806",0.638809711735219,0.489170125590992
"FOODS_3_425",0.637512718762931,0.529437495062091
"FOODS_3_793",0.633629297262348,0.567750719239198
"FOODS_3_640",0.631489651131779,0.555511606925434
"FOODS_3_379",0.63080084387549,0.399461873618846
"FOODS_3_486",0.630307049153848,0.475172896321767
"FOODS_3_581",0.625871215754229,0.490548497348179
"FOODS_3_762",0.619730782095566,0.506999840432048
"FOODS_3_705",0.619513602181929,0.543194305449839
"FOODS_3_591",0.618088951767203,0.551137500023809
"FOODS_3_427",0.618019198769668,0.534248213946678
"FOODS_3_358",0.61661393110538,0.387687644900314
"FOODS_3_481",0.615753360820279,0.51348791665627
"FOODS_3_465",0.614253758027306,0.528113743282949
"FOODS_3_242",0.614238991746364,0.538073051990247
"FOODS_3_287",0.613547626486582,0.498923205428108
"FOODS_3_209",0.612348513651485,0.517383668678179
"FOODS_3_522",0.611604760361471,0.349153308672797
"FOODS_3_802",0.611048060678873,0.428613828228712
"FOODS_3_214",0.610966832459031,0.594091283935559
"FOODS_3_123",0.609747898743699,0.354111620041117
"FOODS_3_312",0.609480918083442,0.457547021182734
"FOODS_3_188",0.609254079974809,0.411171412038554
"FOODS_3_471",0.606752633002189,0.510976992180106
"FOODS_3_810",0.602670927224871,0.521962160176078
"FOODS_3_141",0.597751567646599,0.521210947779325
"FOODS_3_712",0.594293963960416,0.535952446818697
"FOODS_3_536",0.593285632909208,0.530138889904498
"FOODS_3_223",0.589515125189597,0.462110531762455
"FOODS_3_676",0.587004303472492,0.520160431734348
"FOODS_3_068",0.585267215249356,0.38769905369297
"FOODS_3_815",0.583735822888287,0.414553457130723
"FOODS_3_173",0.580530315210027,0.42929319232481
"FOODS_3_506",0.579009976279589,0.49201944576311
"FOODS_3_567",0.576006916873949,0.383971553992045
"FOODS_3_436",0.576001201866528,0.425968524322949
"FOODS_3_314",0.57594349945535,0.556365482406134
"FOODS_3_577",0.575337043235839,0.468565772436617
"FOODS_3_721",0.574921844736225,0.559999399655237
"FOODS_3_095",0.573822316181977,0.514923365386671
"FOODS_3_410",0.568782538521471,0.537160027097185
"FOODS_3_494",0.56509872632259,0.448775209678525
"FOODS_3_280",0.564401017252154,0.452400887187816
"FOODS_3_323",0.562290057268252,0.492212024151947
"FOODS_3_790",0.560484832211018,0.467884164308165
"FOODS_3_386",0.555679028675174,0.499628794559574
"FOODS_3_484",0.550955711098757,0.478519199806546
"FOODS_3_357",0.545976268588391,0.513466693931799
"FOODS_3_043",0.544136420690057,0.460188969962318
"FOODS_3_158",0.543400550361141,0.485271151926624
"FOODS_3_445",0.542684253831095,0.491503538769147
"FOODS_3_264",0.539585994952636,0.504675517436158
"FOODS_3_612",0.538804017946544,0.443668838232361
"FOODS_3_421",0.538411965523972,0.36738173179954
"FOODS_3_247",0.537970252466034,0.443205725899434
"FOODS_3_078",0.537421855702722,0.375716937520926
"FOODS_3_649",0.537176989902019,0.373876011530863
"FOODS_3_509",0.537167440326047,0.504632333765622
"FOODS_3_391",0.536833067708946,0.464947453690372
"FOODS_3_142",0.535338089117988,0.4289562599186
"FOODS_3_766",0.528831260091561,0.462586353961963
"FOODS_3_088",0.524017528833666,0.285834202116197
"FOODS_3_197",0.523697011831634,0.456718566638829
"FOODS_3_289",0.521002170476129,0.439690770648817
"FOODS_3_036",0.519985549575549,0.385355561492196
"FOODS_3_040",0.519121997477873,0.423888065047204
"FOODS_3_823",0.509433948649355,0.419363003372129
"FOODS_3_294",0.508086741473112,0.497412402104241
"FOODS_3_298",0.501769700288763,0.380826860584795
"FOODS_3_056",0.500693856832247,0.435574572838317
"FOODS_3_375",0.498341151951358,0.389427726077805
"FOODS_3_710",0.498167169406923,0.45448315029133
"FOODS_3_164",0.492217294368994,0.354760393118334
"FOODS_3_177",0.489584676304904,0.387929379110131
"FOODS_3_521",0.489074232710901,0.340162977738956
"FOODS_3_518",0.489026846646125,0.300330221525911
"FOODS_3_633",0.481614485515,0.256509382400196
"FOODS_3_549",0.48095086234044,0.467251617823328
"FOODS_3_472",0.479517629494009,0.277558540416469
"FOODS_3_364",0.47547117162129,0.325467662784888
"FOODS_3_345",0.470243807508625,0.346071969704795
"FOODS_3_244",0.469549906618252,0.263850030807497
"FOODS_3_440",0.461617298849296,0.452891009054251
"FOODS_3_771",0.454728971571668,0.263772942130781
"FOODS_3_543",0.454007076151656,0.442400759823699
"FOODS_3_558",0.453413581766611,0.370262330681649
"FOODS_3_179",0.452751870312627,0.438437758177303
"FOODS_3_165",0.449754405572494,0.195603915306674
"FOODS_3_155",0.448021632160039,0.432927605755259
"FOODS_3_046",0.446247126523646,0.357302556736727
"FOODS_3_062",0.445607025281402,0.426303051728289
"FOODS_3_680",0.443260612867886,0.2652789384419
"FOODS_3_175",0.442173368839548,0.328893994481168
"FOODS_3_279",0.43987012392033,0.299465898554022
"FOODS_3_145",0.438821163822767,0.305905704258147
"FOODS_3_309",0.438046090029905,0.384509561391269
"FOODS_3_670",0.435919609024731,0.225645609287172
"FOODS_3_374",0.435477825953013,0.251723911905098
"FOODS_3_453",0.432947413386412,0.28845072786182
"FOODS_3_500",0.429376835900894,0.369887238932788
"FOODS_3_260",0.427379447996411,0.184466002270884
"FOODS_3_017",0.427311023751314,0.264550175922503
"FOODS_3_796",0.421520221258984,0.321261914030439
"FOODS_3_235",0.416858153405787,0.37525703483339
"FOODS_3_507",0.41402171003166,0.311557101092366
"FOODS_3_452",0.412763717420271,0.401699549494289
"FOODS_3_251",0.41136041868198,0.383874548041331
"FOODS_3_315",0.411271481499472,0.395827816652322
"FOODS_3_394",0.410671581806138,0.389119838564223
"FOODS_3_720",0.409406756280776,0.329123300880514
"FOODS_3_737",0.406493501117118,0.257341450251675
"FOODS_3_563",0.404615474476857,0.385158138816888
"FOODS_3_658",0.40274868017937,0.362760498044229
"FOODS_3_554",0.39382798692242,0.294224181140476
"FOODS_3_220",0.393418350865236,0.182804806354198
"FOODS_3_180",0.39196240421395,0.257054173916041
"FOODS_3_359",0.390291165436828,0.293799204628008
"FOODS_3_626",0.385174533206828,0.2865916835911
"FOODS_3_597",0.380597906516038,0.244915721206967
"FOODS_3_779",0.376917043343396,0.293900690890739
"FOODS_3_216",0.374463189039988,0.30016152342626
"FOODS_3_763",0.374317928941695,0.299638793340132
"FOODS_3_630",0.372806110878493,0.344534612243616
"FOODS_3_004",0.372476444132547,0.273833127228378
"FOODS_3_556",0.369476403265417,0.345257594396421
"FOODS_3_082",0.368277748497624,0.363910876619448
"FOODS_3_493",0.367696470498271,0.317190711696427
"FOODS_3_817",0.365690599588014,0.309030631800554
"FOODS_3_343",0.355532541220541,0.214461084630717
"FOODS_3_613",0.352986110476606,0.325010285030241
"FOODS_3_775",0.352530420223135,0.26802423691043
"FOODS_3_402",0.350793511460013,0.331112374782127
"FOODS_3_161",0.350323952187497,0.297832936845962
"FOODS_3_328",0.348773645814151,0.233474980347271
"FOODS_3_266",0.34580996000043,0.306633914326801
"FOODS_3_550",0.344268438544117,0.293941649514088
"FOODS_3_798",0.33988245247431,0.223602202250027
"FOODS_3_517",0.338034521161332,0.281962732483932
"FOODS_3_038",0.334688818592942,0.287067661893212
"FOODS_3_637",0.334163662930008,0.299475003784585
"FOODS_3_466",0.332379360487167,0.317376545599557
"FOODS_3_193",0.321787904557562,0.219852666372761
"FOODS_3_693",0.319628889923324,0.153281733694582
"FOODS_3_338",0.3187065938753,0.288863263772854
"FOODS_3_457",0.317672173229481,0.237452571335961
"FOODS_3_396",0.306975573038065,0.179842100822431
"FOODS_3_623",0.289907494820261,0.238801503369548
"FOODS_3_601",0.283492060991197,0.206940632233839
"FOODS_3_284",0.269279074050536,0.260448198576323
"FOODS_3_380",0.2681852112354,0.210504233884114
"FOODS_3_686",0.264378424902154,0.163487618319973
"FOODS_3_057",0.263231820664924,0.196821173937632
"FOODS_3_619",0.261100585646307,0.147918540889589
"FOODS_3_713",0.259955351208153,0.133278933521797
"FOODS_3_256",0.256882086099819,0.118006388429144
"FOODS_3_408",0.25384474624793,0.116754505740927
"FOODS_3_162",0.251520171467852,0.246262208898046
"FOODS_3_625",0.223106798526962,0.170004290048526
"FOODS_3_210",0.198782767832177,0.136132811550489
"FOODS_3_736",0.195885879900823,0.177444014130656
"FOODS_3_171",0.194593761847927,0.0847366840135008
"FOODS_3_799",0.193820393985067,0.095032461390082
"FOODS_3_512",0.186396261446865,0.128605410946729
"FOODS_3_022",0.151492403515433,0.143723130659395
"FOODS_3_758",0.150011732876495,0.14783427393321
"FOODS_3_745",0.147885375335594,0.139229474230282
"FOODS_3_542",0.100357940944511,0.0976416696285618
